id,num_sold
230130,915.63794
230131,731.91394
230132,624.19495
230133,357.13538
230134,412.4548
230135,322.98523
230136,1474.3806
230137,1223.8218
230138,671.728
230139,792.1007
230140,334.5425
230141,1710.7526
230142,1437.5233
230143,782.4328
230144,927.3941
230145,125.1537
230146,713.57184
230147,598.6728
230148,333.96912
230149,388.83713
230150,207.82565
230151,1448.9918
230152,1190.3136
230153,670.16345
230154,765.48865
230155,242.62476
230156,1679.7704
230157,1395.5245
230158,772.5839
230159,913.80597
230160,82.93538
230161,513.4434
230162,435.81473
230163,240.59149
230164,279.58517
230165,142.91188
230166,1039.2407
230167,869.8184
230168,486.07257
230169,557.4707
230170,174.01418
230171,1213.4503
230172,1018.2706
230173,564.15515
230174,659.9075
230175,620.4054
230176,23.55415
230177,18.723816
230178,11.355323
230179,10.589497
230180,8.639135
230181,55.25035
230182,46.678288
230183,19.040035
230184,25.219782
230185,13.635219
230186,68.32364
230187,61.978504
230188,24.49368
230189,29.805864
230190,200.05789
230191,1382.2982
230192,1159.0923
230193,645.17377
230194,756.9919
230195,415.96793
230196,2752.7334
230197,2322.5242
230198,1304.2683
230199,1504.35
230200,486.9651
230201,3209.9397
230202,2705.8108
230203,1511.3312
230204,1772.2697
230205,149.86134
230206,837.547
230207,683.97284
230208,383.25302
230209,440.37363
230210,238.68648
230211,1652.4576
230212,1364.1025
230213,755.15924
230214,872.9413
230215,284.30087
230216,1952.2275
230217,1605.5234
230218,885.7772
230219,1043.6309
230220,915.63794
230221,731.91394
230222,624.19495
230223,357.13538
230224,412.4548
230225,322.98523
230226,1474.3806
230227,1223.8218
230228,671.728
230229,792.1007
230230,334.5425
230231,1710.7526
230232,1437.5233
230233,782.4328
230234,927.3941
230235,125.1537
230236,713.57184
230237,598.6728
230238,333.96912
230239,388.83713
230240,207.82565
230241,1448.9918
230242,1190.3136
230243,670.16345
230244,765.48865
230245,242.62476
230246,1679.7704
230247,1395.5245
230248,772.5839
230249,913.80597
230250,82.93538
230251,513.4434
230252,435.81473
230253,240.59149
230254,279.58517
230255,142.91188
230256,1039.2407
230257,869.8184
230258,486.07257
230259,557.4707
230260,174.01418
230261,1213.4503
230262,1018.2706
230263,564.15515
230264,659.9075
230265,620.4054
230266,23.55415
230267,18.723816
230268,11.355323
230269,10.589497
230270,8.639135
230271,55.25035
230272,46.678288
230273,19.040035
230274,25.219782
230275,13.635219
230276,68.32364
230277,61.978504
230278,24.49368
230279,29.805864
230280,200.05789
230281,1382.2982
230282,1159.0923
230283,645.17377
230284,756.9919
230285,415.96793
230286,2752.7334
230287,2322.5242
230288,1304.2683
230289,1504.35
230290,486.9651
230291,3209.9397
230292,2705.8108
230293,1511.3312
230294,1772.2697
230295,149.86134
230296,837.547
230297,683.97284
230298,383.25302
230299,440.37363
230300,238.68648
230301,1652.4576
230302,1364.1025
230303,755.15924
230304,872.9413
230305,284.30087
230306,1952.2275
230307,1605.5234
230308,885.7772
230309,1043.6309
230310,915.63794
230311,731.91394
230312,624.19495
230313,357.13538
230314,412.4548
230315,322.98523
230316,1474.3806
230317,1223.8218
230318,671.728
230319,792.1007
230320,334.5425
230321,1710.7526
230322,1437.5233
230323,782.4328
230324,927.3941
230325,125.1537
230326,713.57184
230327,598.6728
230328,333.96912
230329,388.83713
230330,207.82565
230331,1448.9918
230332,1190.3136
230333,670.16345
230334,765.48865
230335,242.62476
230336,1679.7704
230337,1395.5245
230338,772.5839
230339,913.80597
230340,82.93538
230341,513.4434
230342,435.81473
230343,240.59149
230344,279.58517
230345,142.91188
230346,1039.2407
230347,869.8184
230348,486.07257
230349,557.4707
230350,174.01418
230351,1213.4503
230352,1018.2706
230353,564.15515
230354,659.9075
230355,620.4054
230356,23.55415
230357,18.723816
230358,11.355323
230359,10.589497
230360,8.639135
230361,55.25035
230362,46.678288
230363,19.040035
230364,25.219782
230365,13.635219
230366,68.32364
230367,61.978504
230368,24.49368
230369,29.805864
230370,200.05789
230371,1382.2982
230372,1159.0923
230373,645.17377
230374,756.9919
230375,415.96793
230376,2752.7334
230377,2322.5242
230378,1304.2683
230379,1504.35
230380,486.9651
230381,3209.9397
230382,2705.8108
230383,1511.3312
230384,1772.2697
230385,149.86134
230386,837.547
230387,683.97284
230388,383.25302
230389,440.37363
230390,238.68648
230391,1652.4576
230392,1364.1025
230393,755.15924
230394,872.9413
230395,284.30087
230396,1952.2275
230397,1605.5234
230398,885.7772
230399,1043.6309
230400,915.63794
230401,731.91394
230402,624.19495
230403,357.13538
230404,412.4548
230405,322.98523
230406,1474.3806
230407,1223.8218
230408,671.728
230409,792.1007
230410,334.5425
230411,1710.7526
230412,1437.5233
230413,782.4328
230414,927.3941
230415,125.1537
230416,713.57184
230417,598.6728
230418,333.96912
230419,388.83713
230420,207.82565
230421,1448.9918
230422,1190.3136
230423,670.16345
230424,765.48865
230425,242.62476
230426,1679.7704
230427,1395.5245
230428,772.5839
230429,913.80597
230430,82.93538
230431,513.4434
230432,435.81473
