Id,SalePrice
1461,129206.7
1462,153619.97
1463,194369.28
1464,190613.78
1465,193648.89
1466,175785.7
1467,173192.95
1468,164430.08
1469,179604.03
1470,123522.984
1471,200204.25
1472,99185.984
1473,93796.35
1474,151666.92
1475,112901.016
1476,359368.94
1477,254085.66
1478,287251.3
1479,207876.84
1480,555647.56
1481,308796.2
1482,201585.08
1483,168672.11
1484,166729.73
1485,170015.38
1486,190721.34
1487,323339.7
1488,247407.66
1489,195624.64
1490,189319.77
1491,185255.78
1492,106747.984
1493,199233.61
1494,294932.97
1495,279126.84
1496,235045.47
1497,177580.58
1498,159615.88
1499,159222.95
1500,148033.44
1501,184393.34
1502,154902.11
1503,278667.1
1504,240570.39
1505,220514.72
1506,188877.78
1507,228797.08
1508,232985.08
1509,158190.3
1510,145531.19
1511,142564.34
1512,162841.92
1513,147833.58
1514,198735.89
1515,222218.03
1516,187350.8
1517,151573.28
1518,128461.08
1519,223991.77
1520,134294.97
1521,135373.3
1522,163834.19
1523,108108.01
1524,122242.586
1525,124019.92
1526,131809.92
1527,99785.625
1528,139092.86
1529,144788.5
1530,191938.67
1531,113875.484
1532,108415.47
1533,159709.84
1534,123770.11
1535,178879.45
1536,120641.15
1537,71753.266
1538,187445.56
1539,180812.94
1540,100594.836
1541,154989.11
1542,152447.31
1543,231949.4
1544,94223.34
1545,103036.34
1546,121607.625
1547,134536.73
1548,130378.52
1549,107393.84
1550,135961.62
1551,114342.086
1552,138073.36
1553,163603.11
1554,116124.72
1555,184098.1
1556,84759.4
1557,109859.05
1558,92383.74
1559,97206.305
1560,156043.06
1561,147604.94
1562,129495.125
1563,120681.83
1564,151190.34
1565,152707.14
1566,232811.22
1567,73173.984
1568,226997.45
1569,131847.03
1570,132393.33
1571,140303.05
1572,148795.1
1573,257198.4
1574,101587.64
1575,201151.4
1576,216808.33
1577,201187.73
1578,145347.3
1579,141382.39
1580,200639.9
1581,153141.66
1582,124600.27
1583,339076.66
1584,221920.1
1585,142640.3
1586,79166.44
1587,96541.555
1588,139284.83
1589,110459.3
1590,129231.08
1591,99920.875
1592,122590.27
1593,127860.695
1594,143899.23
1595,106214.445
1596,228350.81
1597,175309.8
1598,193446.22
1599,187250.27
1600,185302.94
1601,63307.973
1602,113892.24
1603,102387.65
1604,272762.75
1605,254155.25
1606,177645.69
1607,154252.55
1608,227210.36
1609,186558.44
1610,152583.19
1611,148980.2
1612,159290.97
1613,165111.7
1614,118617.95
1615,88897.65
1616,71629.87
1617,89053.14
1618,123692.836
1619,154243.9
1620,152996.52
1621,136918.45
1622,131987.72
1623,279307.47
1624,212948.97
1625,131307.84
1626,173274.39
1627,192588.56
1628,287149.2
1629,185252.53
1630,373802.7
1631,219725.22
1632,246945.03
1633,172674.36
1634,182962.47
1635,184601.17
1636,153402.62
1637,163818.77
1638,210916.45
1639,180269.86
1640,262691.44
1641,179788.88
1642,222745.95
1643,224695.66
1644,233282.9
1645,180657.06
1646,151252.97
1647,168397.2
1648,134272.25
1649,133393.77
1650,123488.67
1651,129181.8
1652,97503.555
1653,98548.69
1654,149340.78
1655,150759.97
1656,147636.53
1657,149722.36
1658,148343.31
1659,124764.64
1660,151253.88
1661,556743.5
1662,394961.94
1663,406671.3
1664,521615.38
1665,305823.53
1666,352631.53
1667,365984.94
1668,332780.84
1669,296078.22
1670,329603.94
1671,265665.8
1672,544589.8
1673,311992.9
1674,258493.69
1675,184632.89
1676,185881.16
1677,220944.2
1678,503708.84
1679,447405.4
1680,328744.1
1681,271464.4
1682,316630.78
1683,181676.44
1684,166316.56
1685,175145.25
1686,166233.69
1687,164092.89
1688,183898.75
1689,185440.95
1690,186523.75
1691,173463.73
1692,271072.28
1693,169056.44
1694,185751.45
1695,164647.16
1696,277642.16
1697,169363.97
1698,383161.78
1699,325209.88
1700,242833.9
1701,256079.1
1702,296132.6
1703,281287.12
1704,331333.1
1705,221662.73
1706,466331.97
1707,231260.98
1708,227903.62
1709,287140.2
1710,218222.1
1711,264050.06
1712,239490.55
1713,257495.31
1714,221212.72
1715,203343.5
1716,184905.64
1717,180833.73
1718,123131.42
1719,196073.7
1720,253777.0
1721,159472.25
1722,114781.08
1723,158800.55
1724,233228.19
1725,236044.56
1726,187069.7
1727,165032.72
1728,187573.78
1729,164985.78
1730,153180.52
1731,124604.5
1732,130133.2
1733,121866.99
1734,127132.53
1735,134859.83
1736,118120.88
1737,312789.03
1738,209635.38
1739,294238.66
1740,232500.08
1741,189803.28
1742,174914.17
1743,170508.72
1744,298856.44
1745,232367.1
1746,239747.66
1747,203483.88
1748,227860.36
1749,156668.4
1750,135548.38
1751,243704.64
1752,118524.66
1753,135829.06
1754,211075.83
1755,166990.1
1756,134373.1
1757,120354.414
1758,144240.61
1759,175778.75
1760,164299.9
1761,154748.12
1762,158309.89
1763,161420.42
1764,114800.39
1765,172910.73
1766,168402.75
1767,227733.52
1768,140010.28
1769,194320.16
1770,142939.02
1771,132416.83
1772,130088.016
1773,138732.14
1774,139419.14
1775,130861.82
1776,114788.695
1777,108764.85
1778,137128.06
1779,108901.33
1780,186698.1
1781,129638.64
1782,95196.58
1783,129602.59
1784,95876.39
1785,113037.695
1786,145558.14
1787,171484.19
1788,50569.258
1789,102943.47
1790,83472.336
1791,169019.42
1792,149880.83
1793,136803.53
1794,146810.23
1795,134237.66
1796,119696.305
1797,128868.73
1798,123326.46
1799,114490.07
1800,114236.04
1801,130215.05
1802,170709.02
1803,146093.83
1804,138651.95
1805,135679.33
1806,119822.56
1807,132733.11
1808,120218.26
1809,110471.195
1810,145448.3
1811,110524.875
1812,108913.43
1813,121978.4
1814,100240.984
1815,55699.53
1816,91474.51
1817,114866.17
1818,145859.36
1819,124661.766
1820,58716.973
1821,112719.08
1822,173518.6
1823,44989.703
1824,129440.516
1825,136767.3
1826,90686.55
1827,104914.164
1828,139615.06
1829,111708.35
1830,149352.72
1831,198700.44
1832,105240.16
1833,141177.3
1834,119248.9
1835,140370.27
1836,124845.04
1837,101678.26
1838,136518.92
1839,89265.97
1840,167229.7
1841,143978.05
1842,63671.77
1843,135986.53
1844,129512.87
1845,148846.36
1846,146784.33
1847,162176.6
1848,47686.6
1849,119133.055
1850,121110.89
1851,160676.25
1852,132579.44
1853,126860.805
1854,171776.23
1855,154993.58
1856,234707.8
1857,151248.44
1858,123745.195
1859,116912.0
1860,151484.34
1861,116912.0
1862,275208.25
1863,273648.1
1864,273648.1
1865,309616.6
1866,319892.12
1867,261236.84
1868,310247.56
1869,201538.06
1870,256964.62
1871,245364.23
1872,163521.98
1873,226564.03
1874,138585.56
1875,212743.83
1876,199225.11
1877,217287.3
1878,211301.17
1879,133638.44
1880,133037.81
1881,232187.89
1882,246010.5
1883,191931.83
1884,207869.03
1885,264283.47
1886,293851.16
1887,201025.6
1888,277903.7
1889,159695.52
1890,134324.33
1891,139645.12
1892,109406.49
1893,135234.56
1894,131294.56
1895,154459.3
1896,127143.22
1897,110399.984
1898,103378.14
1899,132668.66
1900,134446.5
1901,176781.5
1902,137971.4
1903,203318.4
1904,135503.73
1905,180231.83
1906,175184.81
1907,233406.7
1908,119933.15
1909,137722.66
1910,129392.29
1911,198879.72
1912,275964.38
1913,144330.22
1914,69276.01
1915,307964.6
1916,72335.16
1917,268215.3
1918,135291.39
1919,164678.92
1920,163465.95
1921,458460.9
1922,326794.25
1923,213293.67
1924,225246.19
1925,218158.69
1926,390615.12
1927,136523.52
1928,170673.0
1929,123111.6
1930,129088.89
1931,140097.27
1932,135891.22
1933,175332.06
1934,188452.02
1935,175330.12
1936,187476.88
1937,192417.88
1938,171759.52
1939,246052.4
1940,187890.62
1941,172001.7
1942,194589.02
1943,189095.5
1944,311527.6
1945,380879.2
1946,142698.73
1947,308131.34
1948,180179.27
1949,230343.58
1950,184352.52
1951,270845.53
1952,236201.0
1953,163274.83
1954,202856.11
1955,129436.25
1956,299674.5
1957,164515.03
1958,324794.53
1959,122307.13
1960,118051.766
1961,116498.46
1962,95794.875
1963,106896.13
1964,105763.99
1965,146068.25
1966,148765.25
1967,281308.88
1968,449374.66
1969,442004.7
1970,502933.34
1971,460109.9
1972,399968.6
1973,273437.94
1974,318059.84
1975,522992.22
1976,269145.72
1977,325622.3
1978,408052.25
1979,330821.53
1980,191757.34
1981,345182.7
1982,235670.08
1983,209746.42
1984,166602.64
1985,220709.28
1986,235006.39
1987,164715.73
1988,173539.78
1989,187465.73
1990,219915.92
1991,222139.67
1992,220708.17
1993,164385.22
1994,246902.47
1995,183653.38
1996,252410.78
1997,307079.12
1998,351091.7
1999,253896.42
2000,304944.97
2001,252576.53
2002,237400.5
2003,268775.5
2004,274823.97
2005,217461.4
2006,236008.98
2007,278517.34
2008,208635.44
2009,188011.47
2010,185261.89
2011,137916.45
2012,171395.56
2013,182933.47
2014,186270.75
2015,197727.47
2016,192526.1
2017,196838.03
2018,127251.41
2019,135350.44
2020,117753.65
2021,111551.71
2022,190873.69
2023,137761.25
2024,235005.11
2025,400459.03
2026,167781.14
2027,150765.84
2028,160403.45
2029,170821.67
2030,282080.34
2031,262159.12
2032,258827.22
2033,276399.53
2034,160103.52
2035,213751.44
2036,210891.97
2037,233297.39
2038,306676.34
2039,210786.86
2040,443621.16
2041,282779.7
2042,196423.39
2043,169318.61
2044,181663.89
2045,229569.22
2046,135555.28
2047,149479.69
2048,140265.34
2049,132001.17
2050,193055.17
2051,102047.58
2052,139213.33
2053,144429.53
2054,86323.98
2055,153227.7
2056,140054.17
2057,120115.91
2058,254441.8
2059,125186.875
2060,163647.4
2061,196904.12
2062,131642.55
2063,111313.484
2064,136032.27
2065,129555.57
2066,187405.75
2067,121533.91
2068,137551.03
2069,89523.25
2070,112738.12
2071,94281.13
2072,124875.945
2073,142035.81
2074,197284.77
2075,146327.98
2076,125153.97
2077,142000.19
2078,127126.516
2079,131661.53
2080,115906.7
2081,118144.766
2082,141656.86
2083,137494.55
2084,112678.97
2085,125882.03
2086,150898.7
2087,126339.38
2088,110182.3
2089,67149.01
2090,133034.9
2091,130021.375
2092,136087.08
2093,134003.81
2094,121371.31
2095,144246.02
2096,78307.945
2097,90537.17
2098,149581.67
2099,58646.082
2100,109189.77
2101,131945.33
2102,137527.3
2103,103444.44
2104,124357.46
2105,127678.39
2106,62677.203
2107,239888.38
2108,126619.68
2109,119858.37
2110,127038.83
2111,155693.75
2112,131018.06
2113,124460.58
2114,114106.19
2115,161506.36
2116,117208.66
2117,162225.23
2118,118774.414
2119,102227.26
2120,107539.3
2121,121998.79
2122,99520.7
2123,82231.07
2124,184370.16
2125,127073.055
2126,155755.28
2127,171622.67
2128,130335.69
2129,103444.66
2130,147414.83
2131,171642.53
2132,114751.31
2133,124469.85
2134,117976.14
2135,101697.88
2136,69960.56
2137,124838.04
2138,136149.98
2139,151439.08
2140,141492.69
2141,139360.89
2142,128330.76
2143,140421.25
2144,118681.57
2145,139464.58
